target_sql,predicted_sql
SELECT DISTINCT T1.SpecialNotes FROM Country AS T1 INNER JOIN Indicators AS T2 ON T1.CountryCode = T2.CountryCode WHERE T2.Value = ( SELECT Value FROM Indicators WHERE IndicatorName LIKE 'Adolescent fertility rate%' ORDER BY Value DESC LIMIT 1 ) ;,SELECT T2.ProductNotes FROM Indicators AS T1 INNER JOIN Country AS T2 ON T1.CountryCode = T2.CountryCode WHERE T1.IndicatorName LIKE 'adolescent fertility rate%' ORDER BY T1.Value DESC LIMIT 1 ;
SELECT T3.author_name FROM book AS T1 INNER JOIN book_author AS T2 ON T1.book_id = T2.book_id INNER JOIN author AS T3 ON T3.author_id = T2.author_id WHERE T1.title = 'The Mystery in the Rocky Mountains' ;,SELECT T1.author_name FROM author AS T1 INNER JOIN book_author AS T2 ON T1.author_id = T2.author_id INNER JOIN book AS T3 ON T2.book_id = T3.book_id WHERE T3.title = 'Title' ;
SELECT COUNT(ShortName) FROM Journal WHERE ShortName = '' ;,SELECT COUNT(Id) FROM Journal WHERE ShortName IS NULL ;
"SELECT T1.name, T2.name, T3.name FROM disabled AS T1 INNER JOIN male AS T2 ON T1.name = T2.name INNER JOIN filed_for_bankrupcy AS T3 ON T1.name = T3.name ;",SELECT T1.name FROM disabled AS T1 INNER JOIN filed_for_bankrupcy AS T2 ON T1.name = T2.name ORDER BY T2.name DESC LIMIT 3 ;
"SELECT T1.Player_Name, T1.DOB FROM Player AS T1 INNER JOIN Bowling_Style AS T2 ON T2.Bowling_Id = T1.Bowling_skill WHERE T2.Bowling_skill = 'Left-arm fast' ;","SELECT T1.Player_Name, T1.DOB FROM Player AS T1 INNER JOIN Bowling_Style AS T2 ON T1.Bowling_skill = T2.Bowling_Id WHERE T2.Bowling_skill = 'Left-arm fast' ;"
SELECT T1.company_name FROM production_company AS T1 INNER JOIN movie_company AS T2 ON T1.company_id = T2.company_id INNER JOIN movie AS T3 ON T2.movie_id = T3.movie_id GROUP BY T1.company_id ORDER BY SUM(T3.revenue) DESC LIMIT 1 ;,SELECT T3.company_name FROM movie AS T1 INNER JOIN movie_company AS T2 ON T1.movie_id = T2.movie_id INNER JOIN production_company AS T3 ON T2.company_id = T3.company_id ORDER BY T1.revenue DESC LIMIT 1 ;
SELECT COUNT(T2.customerNumber) FROM orderdetails AS T1 INNER JOIN orders AS T2 ON T1.orderNumber = T2.orderNumber WHERE T1.productCode IN ( SELECT productCode FROM products WHERE productName = '1957 Chevy Pickup' ) ;,SELECT COUNT(T2.CustomerNumber) FROM Products AS T1 INNER JOIN Order Details AS T2 ON T1.ProductCode = T2.ProductCode INNER JOIN Customers AS T3 ON T2.CustomerNumber = T3.CustomerNumber INNER JOIN Orders AS T4 ON T3.OrderNumber = T4.OrderNumber WHERE T1.ProductName = '1957 Chevy Pickup' ;
"SELECT T1.App, T2.Translated_Review FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.Rating = 3.9 ;","SELECT DISTINCT T2.App, T2.Translated_Review FROM playstore AS T1 INNER JOIN user_reviews AS T2 ON T1.App = T2.App WHERE T1.Rating = 3.8 ORDER BY T1.Rating DESC LIMIT 1 ;"
SELECT AVG(month) FROM longest_absense_from_school ;,SELECT AVG(month) FROM longest_absense_from_school ;
SELECT T2.genre_name FROM game AS T1 INNER JOIN genre AS T2 ON T1.genre_id = T2.id WHERE T1.game_name = 'Advent Rising' ;,SELECT T2.genre_name FROM game AS T1 INNER JOIN genre AS T2 ON T1.genre_id = T2.id WHERE T1.game_name = 'Advent Rising' ;
SELECT COUNT(*) FROM advisedBy AS T1 INNER JOIN person AS T2 ON T1.p_id = T2.p_id WHERE T1.p_id_dummy = 5 AND T2.student = 1 AND T2.yearsInProgram = 'Year_5' ;,SELECT COUNT(T2.student) FROM advisedBy AS T1 INNER JOIN person AS T2 ON T1.p_id = T2.p_id WHERE T1.p_id_dummy = 5 AND T2.yearsInProgram = 'Year_5' ;
"SELECT T1.FL_DATE, T1.TAIL_NUM FROM Airlines AS T1 INNER JOIN Air Carriers AS T2 ON T1.OP_CARRIER_AIRLINE_ID = T2.Code WHERE T2.Description = 'Ross Aviation Inc.: GWE' ;","SELECT T1.FL_DATE, T1.TAIL_NUM FROM Airlines AS T1 INNER JOIN Air Carriers AS T2 ON T1.OBS(T2.Code) = T2.OBS(T2.Code) WHERE T2.Description = 'Ross Aviation Inc.: GWE' ;"
SELECT T2.n_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey ORDER BY T1.s_acctbal LIMIT 1 ;,SELECT T2.n_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey ORDER BY T1.s_acctbal DESC LIMIT 5 ;
"SELECT T.TEAM FROM ( SELECT T2.TEAM, COUNT(DISTINCT T1.ELITEID) FROM PlayerInfo AS T1 INNER JOIN SeasonStatus AS T2 ON T1.ELITEID = T2.ELITEID WHERE T1.nation = 'Sweden' GROUP BY T2.TEAM ORDER BY COUNT(DISTINCT T1.ELITEID) DESC LIMIT 1 ) AS T ;",SELECT T1.Team FROM SeasonStatus AS T1 INNER JOIN PlayerInfo AS T2 ON T1.ELITEID = T2.ELITEID WHERE T2.country = 'Sweden' ORDER BY T1.TEAM DESC LIMIT 1 ;
"SELECT T.n_name FROM ( SELECT T2.n_name, SUM(T1.s_acctbal) AS num FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal  0 GROUP BY T1.s_nationkey ) AS T ORDER BY T.num LIMIT 2 ;",SELECT T2.c_name FROM supplier AS T1 INNER JOIN country AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal  0 GROUP BY T2.c_name ORDER BY COUNT(T1.s_acctbal) DESC LIMIT 2 ;
SELECT T1.platform_name FROM platform AS T1 INNER JOIN game_platform AS T2 ON T1.id = T2.platform_id INNER JOIN game_publisher AS T3 ON T2.game_publisher_id = T3.id INNER JOIN game AS T4 ON T3.game_id = T4.id WHERE T4.game_name = 'Counter Force' ;,SELECT T1.platform_name FROM platform AS T1 INNER JOIN game_platform AS T2 ON T1.id = T2.platform_id INNER JOIN game_publisher AS T3 ON T2.game_publisher_id = T3.id INNER JOIN game AS T4 ON T3.game_id = T4.id WHERE T4.game_name = '15 Days' ;
"SELECT T2.value, T2.units FROM patients AS T1 INNER JOIN observations AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Elly' AND T1.last = 'Koss' AND T2.date = '2008-03-11' AND T2.description = 'Body Height' ;",SELECT T2.value FROM patients AS T1 INNER JOIN observations AS T2 ON T1.patient = T2.PATIENT WHERE T1.first = 'Elly' AND T1.last = 'Koss' AND T2.date = '2008-03-11' ;
"SELECT T1.weight, T1.height FROM players AS T1 INNER JOIN player_allstar AS T2 ON T1.playerID = T2.playerID ORDER BY T2.rebounds DESC LIMIT 1 ;","SELECT T1.weight, T1.height FROM players AS T1 INNER JOIN player_allstar AS T2 ON T1.playerID = T2.playerID ORDER BY T2.rebounds DESC LIMIT 1 ;"
SELECT COUNT(user_id) FROM Users WHERE user_yelping_since_year = 2004 ;,SELECT COUNT(user_id) FROM Users WHERE user_yelping_since_year = 2004 ;
SELECT COUNT(ID) FROM Customers WHERE MARITAL_STATUS = 'Widowed' AND age  50 ;,SELECT COUNT(ID) FROM Customers WHERE GROUP BY ID ORDER BY COUNT(ID) DESC LIMIT 1 ;
"SELECT T2.list_title, T1.user_avatar_image_url FROM lists_users AS T1 INNER JOIN lists AS T2 ON T1.list_id = T2.list_id WHERE T1.user_id = 85981819 ORDER BY T2.list_creation_timestamp_utc LIMIT 1 ;","SELECT T1.list_title, T1.user_avatar_image_url FROM lists AS T1 INNER JOIN lists_users AS T2 ON T1.list_id = T2.list_id WHERE T2.user_id = 85981819 ORDER BY T2.list_creation_date_utc DESC LIMIT 1 ;"
SELECT T2.OBJ_CLASS FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID ORDER BY T1.H LIMIT 1 ;,SELECT T2.OBJ_CLASS FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID ORDER BY T1.H DESC LIMIT 1 ;
"SELECT SUBSTR(CAST(T1.start_date AS TEXT), INSTR(T1.start_date, ' '), -4) FROM trip AS T1 INNER JOIN station AS T2 ON T2.name = T1.start_station_name WHERE T2.city = 'San Francisco' GROUP BY T1.start_station_name ORDER BY COUNT(T1.id) DESC LIMIT 1 ;",SELECT T2.start_station_name FROM station AS T1 INNER JOIN trip AS T2 ON T1.name = T2.start_station_name WHERE T1.city = 'San Francisco' ORDER BY T2.start_date DESC LIMIT 1 ;
SELECT T1.publisher_name FROM publisher AS T1 INNER JOIN game_publisher AS T2 ON T1.id = T2.publisher_id INNER JOIN game AS T3 ON T2.game_id = T3.id WHERE T3.game_name = 'ModNation Racers' ;,SELECT T1.publisher_name FROM publisher AS T1 INNER JOIN game_publisher AS T2 ON T1.id = T2.publisher_id INNER JOIN game AS T3 ON T2.game_id = T3.id WHERE T3.game_name = 'ModNation Racers' ;
SELECT (CASE WHEN T2.percent_change_7d > 0 THEN 'INCREASED' ELSE 'DECREASED' END) FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T2.date = '2013-05-05' AND T1.name = 'Bitcoin' ;,SELECT T1.percent_change_7d FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T2.date = '2013-05-05' AND T1.name = 'Bitcoin' ;
SELECT CAST(SUM(T2.year_id - T1.user_yelping_since_year) AS REAL) / COUNT(T1.user_id) FROM Users AS T1 INNER JOIN Elite AS T2 ON T1.user_id = T2.user_id ;,SELECT AVG(T1.user_yelping_since_year) FROM Users AS T1 INNER JOIN Elite AS T2 ON T1.user_id = T2.user_id ;
SELECT T1.name FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.person_id = T2.person_id WHERE T2.role = 'Alex Brown' AND T2.credited = 'true' ;,SELECT T1.name FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.person_id = T2.person_id WHERE T2.role = 'Alex Brown' AND T2.credited = 'true' ;
SELECT DISTINCT T1.LongName FROM Country AS T1 INNER JOIN footnotes AS T2 ON T1.CountryCode = T2.Countrycode INNER JOIN Series AS T3 ON T2.Seriescode = T3.SeriesCode WHERE T3.Topic = 'Poverty: Shared prosperity' ;,"SELECT T2.CountryCode, T2.LongName FROM Series AS T1 INNER JOIN CountryNotes AS T2 ON T1.SeriesCode = T2.SeriesCode INNER JOIN Country AS T3 ON T2.CountryCode = T3.CountryCode WHERE T1.Title = 'Poverty: SharedProperity' ;"
"SELECT T.Country FROM ( SELECT T2.Country, SUM(T1.Sentiment) AS num FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID WHERE T1.Sentiment > 0 GROUP BY T2.Country ) T ORDER BY T.num DESC LIMIT 1 ;",SELECT T2.Country FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID ORDER BY T1.Sentiment DESC LIMIT 1 ;
"SELECT T1.BusinessEntityID, T2.'Group' FROM SalesPerson AS T1 INNER JOIN SalesTerritory AS T2 USING (territoryid) WHERE T1.CommissionPct >= 0.018 ;","SELECT COUNT(T1.BusinessEntityID) , T1.Group FROM SalesPerson AS T1 INNER JOIN SalesTerritory AS T2 ON T1.TerritoryID = T2.TerritoryID WHERE T2.CreditPct > = 0 ;"
"SELECT T2.rating FROM Award AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.award = 'Outstanding Voice-Over Performance' AND SUBSTR(T1.year, 1, 4) = '2009' AND T1.person = 'Dan Castellaneta' ;",SELECT T2.rating FROM Award AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.person = 'Dan Castellaneta' AND T1.year = 2009 AND T1.result = 'Winner' ;
SELECT T1.year FROM Teams AS T1 INNER JOIN TeamsSC AS T2 ON T1.tmID = T2.tmID AND T1.year = T2.year WHERE T1.name = 'Montreal Canadiens' AND T2.PIM = 49 ;,"SELECT T1.Year, T1.PIM FROM Teams AS T1 INNER JOIN TeamsSC AS T2 ON T1.tmID = T2.tmID INNER JOIN Teams AS T3 ON T2.tmID = T3.tmID WHERE T3.name = 'Mountain Canadiens' AND T1.Year = 1924 AND T2.year = 1918 ;"
SELECT DISTINCT T1.Title FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id INNER JOIN characters AS T4 ON T3.character_id = T4.id WHERE T4.CharName = 'Shylock' ;,SELECT T1.title FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id INNER JOIN characters AS T4 ON T3.character_id = T4.id WHERE T4.CharName = 'Shylock' ;
"SELECT T1.business_id, T3.closing_time FROM Business_Categories AS T1 INNER JOIN Categories AS T2 ON T1.category_id = T2.category_id INNER JOIN Business_Hours AS T3 ON T1.business_id = T3.business_id INNER JOIN Days AS T4 ON T3.day_id = T4.day_id WHERE T2.category_name = 'Arts & Entertainment' AND T4.day_of_week = 'Sunday' ;",SELECT T1.business_id FROM Business_Categories AS T1 INNER JOIN Categories AS T2 ON T1.category_id = T2.category_id INNER JOIN Business_Hours AS T3 ON T2.business_id = T3.business_id INNER JOIN Days AS T4 ON T3.day_id = T4.day_id WHERE T4.day_of_week LIKE 'Sunday' AND T2.category_name LIKE 'Arts & Entertainment' ;
SELECT CAST(COUNT(T2.name) AS REAL) * 100 / COUNT(T1.name) FROM enlist AS T1 LEFT JOIN male AS T2 ON T1.name = T2.name WHERE T1.organ = 'navy' ;,SELECT CAST(SUM(CASE WHEN T1.organ = 'navy' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.name) FROM enlist AS T1 INNER JOIN male AS T2 ON T1.name = T2.name ;
SELECT description FROM FBI_Code WHERE crime_against = 'Society' ;,SELECT description FROM fbi_code WHERE Crime_against = 'Socity' ;
"SELECT DISTINCT T1.dba_name FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no INNER JOIN violation AS T3 ON T2.inspection_id = T3.inspection_id WHERE strftime('%Y-%m', T2.inspection_date) = '2010-01' AND T2.results = 'Fail' AND T1.facility_type = 'TAVERN' ;",SELECT T1.dba_name FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no INNER JOIN violation AS T3 ON T2.inspection_id = T3.inspection_id WHERE T2.inspection_date LIKE '2010-01%' AND T2.results = 'Fail' ;
SELECT Independence FROM politics WHERE country = ( SELECT country FROM economy WHERE GDP = 1100 ) ;,SELECT T2.Date FROM country AS T1 INNER JOIN politics AS T2 ON T1.Code = T2.Country INNER JOIN economy AS T3 ON T2.Country = T3.Code WHERE T3.Name = 'Standard Kitts' AND T3.Independence = 'Nevis' ORDER BY T3.GDP DESC LIMIT 1 ;
SELECT T2.full_height * T2.full_width FROM Menu AS T1 INNER JOIN MenuPage AS T2 ON T1.id = T2.menu_id WHERE T1.name = 'Zentral Theater Terrace' AND T2.page_number = 1 ;,"SELECT T2.full_height, T2.full_width FROM Menu AS T1 INNER JOIN MenuPage AS T2 ON T1.id = T2.menu_id WHERE T1.name = 'Zentral Theater Terrace' ;"
"SELECT T1.ProductName, T2.Quantity FROM Products AS T1 INNER JOIN Order Details AS T2 ON T1.ProductID = T2.ProductID ORDER BY T1.UnitPrice DESC LIMIT 1 ;","SELECT T1.ProductName, T2.Quantity FROM Products AS T1 INNER JOIN Order Details AS T2 ON T1.ProductID = T2.ProductID GROUP BY T1.ProductName ORDER BY COUNT(T1.ProductID) DESC LIMIT 1 ;"
"SELECT T1.addressLine1, T1.addressLine2 FROM customers AS T1 INNER JOIN employees AS T2 ON T1.salesRepEmployeeNumber = T2.employeeNumber WHERE T2.jobTitle = 'Sales Rep' ;","SELECT T1.addressLine1, T1.addressLine2 FROM customers AS T1 INNER JOIN employees AS T2 ON T1.salesRepEmployeeNumber = T2.employeeNumber INNER JOIN offices AS T3 ON T2.officeCode = T3.officeCode WHERE T3.jobTitle = 'Sales Manager' AND T2.reportsto = 4 ;"
SELECT COUNT(T2.report_no) FROM Community_Area AS T1 INNER JOIN Crime AS T2 ON T1.community_area_no = T2.community_area_no GROUP BY T1.community_area_name ORDER BY T1.population DESC LIMIT 1 ;,SELECT COUNT(*) FROM Community_Area AS T1 INNER JOIN Crime AS T2 ON T1.community_area_no = T2.community_area_no ORDER BY T1.population DESC LIMIT 1 ;
"SELECT T2.customerName, T2.phone FROM orders AS T1 INNER JOIN customers AS T2 ON T1.customerNumber = T2.customerNumber WHERE T1.status = 'Cancelled' ;","SELECT T1.customerName, T1.phone FROM customers AS T1 INNER JOIN orders AS T2 ON T1.customerNumber = T2.customerNumber WHERE T2.status = 'Cancelled' ;"
SELECT AVG(T3.replacement_cost) FROM film_category AS T1 INNER JOIN category AS T2 ON T1.category_id = T2.category_id INNER JOIN film AS T3 ON T1.film_id = T3.film_id WHERE T2.name = 'Horror' ;,SELECT AVG(T1.replacement_cost) FROM film AS T1 INNER JOIN film_category AS T2 ON T1.film_id = T2.film_id INNER JOIN category AS T3 ON T2.category_id = T3.category_id WHERE T3.name = 'Horror' ;
"SELECT T1.first, T1.middle, T1.last, T1.phone FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T2.Submitted via = 'Fax' ;","SELECT DISTINCT T1.first, T1.middle, T1.last FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T2.Submitted via = 'fax' ;"
SELECT title FROM film ORDER BY rental_rate / rental_duration DESC LIMIT 10 ;,SELECT title FROM film ORDER BY rental_duration DESC LIMIT 10 ;
"SELECT T2.Class, T2.ProductLine, T2.ListPrice FROM ShoppingCartItem AS T1 INNER JOIN Product AS T2 ON T1.ProductID = T2.ProductID GROUP BY T1.ProductID ORDER BY SUM(Quantity) LIMIT 1 ;","SELECT T2.CLASS, T2.Line of Business, T3.ListPrice FROM SalesOrderHeader AS T1 INNER JOIN SalesOrderDetail AS T2 ON T1.SalesOrderID = T2.SalesOrderID INNER JOIN Product AS T3 ON T2.ProductID = T3.ProductID ORDER BY T1.Quantity DESC LIMIT 1 ;"
"SELECT T1.name, T1.birth_place, T2.role, 2022 - CAST(SUBSTR(T1.birthdate, 1, 4) AS int) AS age FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE T1.birthdate IS NOT NULL ORDER BY T1.birthdate LIMIT 1 ;","SELECT T1.name, T2.birthcountry, T2.role, T1.birthdate, T1.birthdate FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person INNER JOIN Episode AS T3 ON T2.episode_id = T3.episode_id ORDER BY T1.birthdate DESC LIMIT 1 ;"
SELECT COUNT(T1.name) FROM longest_absense_from_school AS T1 INNER JOIN filed_for_bankrupcy AS T2 ON T1.name = T2.name INNER JOIN enlist AS T3 ON T3.name = T2.name WHERE T3.organ = 'fire_department' ;,SELECT COUNT(T1.name) FROM longest_absense_from_school AS T1 INNER JOIN enlist AS T2 ON T1.name = T2.name WHERE T1.month  6 AND T1.organ = 'fire_department' ;
SELECT COUNT(business_id) FROM Tips WHERE business_id = 2 AND tip_length = 'Short' ;,SELECT COUNT(tip_length) FROM Tips WHERE category_name = 'Short' AND user_id = 2 ;
SELECT T1.id_restaurant FROM generalinfo AS T1 INNER JOIN geographic AS T2 ON T1.city = T2.city WHERE T2.county = 'marin county' ;,SELECT T2.id_restaurant FROM geographic AS T1 INNER JOIN generalinfo AS T2 ON T1.city = T2.city WHERE T1.county = 'Mari County' ;
SELECT COUNT(T2.OrderID) FROM Products AS T1 INNER JOIN Order Details AS T2 ON T1.ProductID = T2.ProductID WHERE T1.ProductName = 'Ikura' AND T2.UnitPrice  T1.UnitPrice ;,SELECT COUNT(T1.OrderID) FROM Orders AS T1 INNER JOIN Order Details AS T2 ON T1.OrderID = T2.OrderID INNER JOIN Products AS T3 ON T2.ProductID = T3.ProductID WHERE T3.ProductName = 'Ikura' AND T2.UnitPrice  'Product.UnitPrice' ;
SELECT SUM(CASE WHEN method_name = 'Priority' THEN cost ELSE 0 END) - SUM(CASE WHEN method_name = 'Express' THEN cost ELSE 0 END) FROM shipping_method ;,SELECT SUM(CASE WHEN Method_name = 'Product' THEN 1 ELSE 0 END) - SUM(CASE WHEN Method_name = 'Priority' THEN 1 ELSE 0 END) FROM shipping_method ;
"SELECT T1.firstName, T1.lastName FROM Master AS T1 INNER JOIN Goalies AS T2 ON T1.playerID = T2.playerID GROUP BY T2.playerID, T1.height HAVING SUM(T2.ENG) > 10 ORDER BY T1.height DESC LIMIT 1 ;","SELECT T1.firstName, T1.lastName FROM Master AS T1 INNER JOIN Goalies AS T2 ON T1.playerID = T2.playerID WHERE T2.ENG = 10 ORDER BY T1.height DESC LIMIT 1 ;"
SELECT T2.business_id FROM Attributes AS T1 INNER JOIN Business_Attributes AS T2 ON T1.attribute_id = T2.attribute_id INNER JOIN Business AS T3 ON T2.business_id = T3.business_id WHERE T3.business_id  1000 AND T3.city LIKE 'Scottsdale' AND T1.attribute_name LIKE 'Drive-Thru' AND T2.attribute_value LIKE 'TRUE' ;,SELECT COUNT(T1.business_id) FROM Business AS T1 INNER JOIN Business_Attributes AS T2 ON T1.business_id = T2.business_id INNER JOIN Attributes AS T3 ON T2.attribute_id = T3.attribute_id WHERE T1.city = 'Scottsdale' AND T3.attribute_value LIKE 'true' AND T2.attribute_name LIKE 'drive-thru' ;
SELECT SUM(T1.o_totalprice) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_phone = '627-220-3983' ;,SELECT SUM(o_totalprice) FROM partsupp WHERE c_phone = '627-220-3983' ;
"SELECT T1.title, T1.type, T1.price FROM titles AS T1 INNER JOIN publishers AS T2 ON T1.pub_id = T2.pub_id WHERE T2.pub_name = 'New Moon Books' ORDER BY T1.price ;","SELECT T2.title, T2.type, T2.price FROM publishers AS T1 INNER JOIN titles AS T2 ON T1.pub_id = T2.pub_id WHERE T1.pub_name = 'New Moon Books' ;"
SELECT T2.district FROM historical AS T1 INNER JOIN historical-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T1.first_name = 'Benjamin' AND T1.last_name = 'Contee' ;,SELECT T2.district FROM historical AS T1 INNER JOIN historical-terms AS T2 ON T1.bioguide_id = T2.bioguide WHERE T1.first_name = 'Benny' AND T1.middle_name = 'Contee' ;
"SELECT T2.school_latitude, T2.school_longitude, T2.resource_type FROM essays AS T1 INNER JOIN projects AS T2 ON T1.projectid = T2.projectid WHERE T1.title LIKE 'Look, Look, We Need a Nook!' ;","SELECT T2.school_latitude, T2.school_longitude FROM essays AS T1 INNER JOIN projects AS T2 ON T1.projectid = T2.projectid WHERE T1.projectid = ( SELECT projectid FROM essays GROUP BY projectid ORDER BY COUNT(projectid) DESC LIMIT 1 ) ;"
"SELECT SUM(T2.Pts), T1.coachID FROM Coaches AS T1 INNER JOIN Teams AS T2 ON T2.tmID = T1.tmID WHERE T2.tmID = 'ANA' GROUP BY T1.coachID ;",SELECT CAST(SUM(T2.Pts) AS REAL) / COUNT(T2.tmID) FROM teams AS T1 INNER JOIN teamsSC AS T2 ON T1.tmID = T2.tmID INNER JOIN teams AS T3 ON T2.tmID = T3.tmID WHERE T1.name = 'ANA' ;
SELECT Date received FROM callcenterlogs WHERE ser_time = ( SELECT MAX(ser_time) FROM callcenterlogs ) ;,SELECT Date received FROM callcenterlogs ORDER BY ser_time DESC LIMIT 1 ;
SELECT DISTINCT T2.Scene FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id INNER JOIN characters AS T4 ON T3.character_id = T4.id WHERE T1.Title = 'Twelfth Night' AND T4.CharName = 'Sir Toby Belch' ;,SELECT T2.Scene FROM characters AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.character_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id INNER JOIN works AS T4 ON T3.id = T4.work_id WHERE T4.Title = 'Twelfth Night' AND T1.CharName = 'Sir Toby Belch' ;
